vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
5,1118936701300,1,23.549,193.608,31.654633,208.98608,28.958239,144.067
5,1118936701300,3,27.938,291.268,30.859768,162.88304,28.731478,151.37947
5,1118936701300,5,27.938,291.268,28.996866,369.53644,28.451548,147.99232
5,1118936707200,1,28.38,275.964,23.503733,-277.68753,28.943665,144.14703
5,1118936707200,3,27.938,291.268,23.026041,320.68698,28.731522,151.37968
5,1118936707200,5,27.825,291.27,24.767696,445.86768,28.451584,147.99254
5,1118936712000,1,27.938,291.268,30.051252,328.79657,28.943666,144.14703
5,1118936712000,3,27.938,291.268,28.088614,397.43887,28.731522,151.37968
5,1118936712000,5,27.825,291.27,28.360344,458.4316,28.451584,147.99254
5,1118936715000,1,27.938,291.268,28.159344,332.4494,28.943668,144.14705
5,1118936715000,3,27.825,291.27,28.83855,407.64084,28.731522,151.37968
5,1118936715000,5,27.825,291.27,28.38757,436.79425,28.451584,147.99254
5,1118936715100,1,27.938,291.268,28.213097,339.03668,28.943668,144.14705
5,1118936715100,3,27.825,291.27,28.519793,399.54742,28.731522,151.37968
5,1118936715100,5,27.825,291.27,28.470203,425.2513,28.451584,147.99254
5,1118936715600,1,27.825,291.27,28.464952,335.20273,28.943668,144.14705
5,1118936715600,3,27.825,291.27,28.275877,401.65805,28.731522,151.37968
5,1118936715600,5,27.825,291.27,29.84997,427.31134,28.451584,147.99254
5,1118936721600,1,27.825,291.27,28.437677,331.5468,28.943666,144.14705
5,1118936721600,3,27.825,291.27,28.314884,378.44128,28.731522,151.37968
5,1118936721600,5,27.825,291.27,29.416891,398.89557,28.451584,147.99254
5,1118936721800,1,27.825,291.27,28.238897,331.0239,28.943666,144.14705
5,1118936721800,3,27.825,291.27,28.204502,373.71094,28.73152,151.37967
5,1118936721800,5,27.825,291.27,28.333931,393.6715,28.45158,147.99254
5,1118936723700,1,27.825,291.27,28.238897,331.0239,28.94367,144.14705
5,1118936723700,3,27.825,291.27,28.093678,375.5739,28.731522,151.37968
5,1118936723700,5,27.825,291.27,28.447767,393.6971,28.451584,147.99254
5,1118936725800,1,27.825,291.27,28.238897,331.0239,28.94367,144.14705
5,1118936725800,3,27.825,291.27,28.073431,372.60635,28.731522,151.37968
5,1118936725800,5,27.836,291.27,28.449947,396.33105,28.451584,147.99254
5,1118936726300,1,27.825,291.27,28.238897,331.0239,28.94367,144.14705
5,1118936726300,3,27.825,291.27,28.129799,375.5739,28.731522,151.37968
5,1118936726300,5,27.942,291.268,28.449947,398.71362,28.451584,147.99254
5,1118936728200,1,27.825,291.27,28.238897,331.0239,28.94367,144.14705
5,1118936728200,3,27.836,291.27,28.129799,375.5739,28.731522,151.37968
5,1118936728200,5,28.081,291.266,28.449947,398.71362,28.451584,147.99254
5,1118936729600,1,27.825,291.27,28.238897,331.0239,28.94367,144.14705
5,1118936729600,3,27.942,291.268,28.129799,375.5739,28.731522,151.37968
5,1118936729600,5,28.102,291.265,28.449947,398.71362,28.451584,147.99254
5,1118936731500,1,27.836,291.27,28.238897,331.0239,28.94367,144.14705
5,1118936731500,3,28.081,291.266,28.129799,375.5739,28.731522,151.37968
5,1118936731500,5,28.177,291.264,28.449947,398.71362,28.451584,147.99254
5,1118936732400,1,27.942,291.268,28.238897,331.0239,28.94367,144.14705
5,1118936732400,3,28.102,291.265,28.129799,375.5739,28.731522,151.37968
5,1118936732400,5,28.284,291.262,28.449947,398.71362,28.451584,147.99254
5,1118936733400,1,28.081,291.266,28.299257,331.0239,28.94367,144.14705
5,1118936733400,3,28.177,291.264,28.15987,375.5739,28.731522,151.37968
5,1118936733400,5,28.497,291.258,28.449947,398.71362,28.451584,147.99254
5,1118936734700,1,28.102,291.265,28.53983,330.5659,28.94367,144.14705
5,1118936734700,3,28.284,291.262,28.15987,371.31467,28.731522,151.37968
5,1118936734700,5,28.998,291.301,29.244997,383.71683,28.451584,147.99254
5,1118936734900,1,28.177,291.264,28.53983,330.5659,28.94367,144.14705
5,1118936734900,3,28.497,291.258,28.15987,371.31467,28.731522,151.37968
5,1118936734900,5,28.998,291.301,29.244997,366.65073,28.451584,147.99254
5,1118936735600,1,28.284,291.262,28.687075,330.5659,28.94367,144.14705
5,1118936735600,3,28.998,291.301,28.15987,366.91815,28.731522,151.37968
5,1118936735600,5,28.998,291.301,29.244997,366.11295,28.451584,147.99254
5,1118936736600,1,28.497,291.258,28.687075,330.5659,28.94367,144.14705
5,1118936736600,3,28.998,291.301,28.15987,364.52542,28.731522,151.37968
5,1118936736600,5,28.998,291.301,29.244997,366.11295,28.451584,147.99254
5,1118936738600,1,28.998,291.301,28.7848,330.5659,28.94367,144.14705
5,1118936738600,3,28.998,291.301,28.15987,364.52542,28.731522,151.37968
5,1118936738600,5,28.998,291.301,29.15873,366.11295,28.451584,147.99254
5,1118936747500,1,28.998,291.301,28.724442,330.5659,28.94367,144.14705
5,1118936747500,3,28.998,291.301,28.439241,364.52542,28.731522,151.37968
5,1118936747500,5,28.998,291.301,29.959158,369.45062,28.451584,147.99254
5,1118936747900,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936747900,3,28.998,291.301,28.382874,368.78467,28.731522,151.37968
5,1118936747900,5,28.998,291.301,29.959158,384.44742,28.451584,147.99254
5,1118936751000,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936751000,3,28.998,291.301,28.382874,368.78467,28.731522,151.37968
5,1118936751000,5,28.998,291.301,29.164108,401.51355,28.451584,147.99254
5,1118936751900,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936751900,3,28.998,291.301,28.382874,373.18118,28.731522,151.37968
5,1118936751900,5,28.998,291.301,29.164108,402.0513,28.451584,147.99254
5,1118936757000,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936757000,3,28.998,291.301,28.382874,375.5739,28.731522,151.37968
5,1118936757000,5,28.688,295.75,29.164108,402.0513,28.451584,147.99254
5,1118936757100,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936757100,3,28.998,291.301,28.382874,375.5739,28.731522,151.37968
5,1118936757100,5,28.062,304.591,29.250378,402.0513,28.451584,147.99254
5,1118936757400,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936757400,3,28.688,295.75,28.418997,375.5739,28.731522,151.37968
5,1118936757400,5,26.99,358.224,29.289103,402.0513,28.451584,147.99254
5,1118936760400,1,28.998,291.301,28.724442,331.0239,28.94367,144.14705
5,1118936760400,3,28.062,304.591,28.475365,375.5739,28.731522,151.37968
5,1118936760400,5,17.957,430.022,29.252558,402.0513,28.451584,147.99254
5,1118936761700,1,28.688,295.75,28.724442,331.0239,28.94367,144.14705
5,1118936761700,3,26.99,358.224,28.475365,375.5739,28.731522,151.37968
5,1118936761700,5,14.349,593.264,29.252558,398.71362,28.451584,147.99254
5,1118936765800,1,28.062,304.591,28.713284,331.0239,28.94367,144.14705
5,1118936765800,3,17.957,430.022,28.311995,375.5739,28.731522,151.37968
5,1118936765800,5,13.133,757.445,28.086166,398.28815,28.451584,147.99254
5,1118936769800,1,26.99,358.224,28.306911,331.0239,28.94367,144.14705
5,1118936769800,3,14.349,593.264,28.359533,375.5739,28.731522,151.37968
5,1118936769800,5,23.703,851.838,28.218044,398.28815,28.451584,147.99254
5,1118936772300,1,17.957,430.022,27.277523,397.62744,28.94367,144.14705
5,1118936772300,3,13.133,757.445,28.335033,472.17242,28.731522,151.37968
5,1118936772300,5,25.017,865.56,28.178097,570.3485,28.451584,147.99254
5,1118936774200,1,14.349,593.264,16.874992,496.8378,28.94367,144.14705
5,1118936774200,3,23.703,851.838,18.711184,601.6072,28.731522,151.37968
5,1118936774200,5,30.629,921.38,18.922853,746.3054,28.451584,147.99254
5,1118936777400,1,13.133,757.445,14.784349,665.5032,28.94367,144.14705
5,1118936777400,3,25.017,865.56,16.163944,807.13727,28.731522,151.37968
5,1118936777400,5,33.459,981.41,17.818563,920.2668,28.451584,147.99254
5,1118936780000,1,23.703,851.838,13.958502,817.1512,28.94367,144.14705
5,1118936780000,3,30.629,921.38,15.562076,998.53564,28.731522,151.37968
5,1118936780000,5,41.708,1514.352,19.348164,984.59357,28.451584,147.99254
5,1118936781400,1,25.017,865.56,23.631641,923.0128,28.94367,144.14705
5,1118936781400,3,33.459,981.41,24.40239,924.6098,28.731522,151.37968
5,1118936781400,5,33.653,1574.902,25.67643,1022.5474,28.451584,147.99254
71,1118935691200,1,-25.424,967.305,16.980965,479.64267,28.94367,144.14705
71,1118935691200,3,-45.449,580.771,18.411625,738.8775,28.731522,151.37968
71,1118935691200,5,-45.461,513.827,17.755608,951.61383,28.451584,147.99254
71,1118935693400,1,-45.519,739.525,-17.14192,1031.7821,28.94367,144.14705
71,1118935693400,3,-45.644,517.497,-17.40978,1056.0924,28.731522,151.37968
71,1118935693400,5,-45.606,514.103,-8.818523,950.3052,28.451584,147.99254
71,1118935697300,1,-45.449,580.771,7.56223,173.04755,28.943668,144.14705
71,1118935697300,3,-45.461,513.827,3.8707502,395.25757,28.731522,151.37968
71,1118935697300,5,-45.129,513.828,14.321063,448.12143,28.451584,147.99254
71,1118935700500,1,-45.644,517.497,11.121747,214.24606,28.943666,144.14705
71,1118935700500,3,-45.606,514.103,8.298339,260.67307,28.731522,151.37967
71,1118935700500,5,-45.309,514.01,-5.0777807,264.7153,28.451584,147.99254
71,1118935704900,1,-45.461,513.827,7.646848,231.83098,28.943666,144.14705
71,1118935704900,3,-45.129,513.828,7.166249,154.15877,28.731522,151.37968
71,1118935704900,5,-45.158,513.834,-0.18099149,301.97324,28.451584,147.99254
71,1118935707700,1,-45.606,514.103,10.515,236.04227,28.943665,144.14705
71,1118935707700,3,-45.309,514.01,2.6632586,252.60002,28.731522,151.37968
71,1118935707700,5,-45.478,514.112,0.9944859,320.80383,28.451584,147.99254
71,1118935709800,1,-45.129,513.828,6.881585,212.07515,28.943665,144.14705
71,1118935709800,3,-45.158,513.834,9.640953,261.51892,28.731522,151.37968
71,1118935709800,5,-45.312,514.068,5.9222097,311.5315,28.451584,147.99254
71,1118935710400,1,-45.309,514.01,8.071929,211.41714,28.943665,144.14703
71,1118935710400,3,-45.478,514.112,4.530709,247.27444,28.731522,151.37968
71,1118935710400,5,-45.479,513.998,10.822005,301.0301,28.451584,147.99254
71,1118935712300,1,-45.158,513.834,6.919337,178.98991,28.943653,144.14702
71,1118935712300,3,-45.312,514.068,6.7828717,271.39603,28.731522,151.37968
71,1118935712300,5,-45.158,513.886,6.6378207,413.4363,28.451584,147.99254
71,1118935714200,1,-45.478,514.112,7.3340263,188.04286,28.943615,144.14685
71,1118935714200,3,-45.479,513.998,9.827884,285.47314,28.731518,151.37967
71,1118935714200,5,-45.187,513.816,7.527646,384.09296,28.451576,147.99252
71,1118935714800,1,-45.312,514.068,5.971804,168.85017,28.943644,144.14697
